timestamp,proba,y_true,pred
2021-11-29 12:51:40+00:00,0.042176537,0,0
2021-11-29 12:51:50+00:00,0.0484305,0,0
2021-11-29 12:52:00+00:00,0.045582186,0,0
2021-11-29 12:52:10+00:00,0.044302993,0,0
2021-11-29 12:52:20+00:00,0.050887212,0,0
2021-11-29 12:52:30+00:00,0.04735388,0,0
2021-11-29 12:52:40+00:00,0.04935147,0,0
2021-11-29 12:52:50+00:00,0.0558582,0,0
2021-11-29 12:53:00+00:00,0.057629276,0,0
2021-11-29 12:53:10+00:00,0.048195597,0,0
2021-11-29 12:53:20+00:00,0.052486237,0,0
2021-11-29 12:53:30+00:00,0.053600464,0,0
2021-11-29 12:53:40+00:00,0.058839016,0,0
2021-11-29 12:53:50+00:00,0.057353035,0,0
2021-11-29 12:54:00+00:00,0.06820467,0,0
2021-11-29 12:54:10+00:00,0.06391011,0,0
2021-11-29 12:54:20+00:00,0.06898117,0,0
2021-11-29 12:54:30+00:00,0.061709195,0,0
2021-11-29 12:54:40+00:00,0.06857409,0,0
2021-11-29 12:54:50+00:00,0.074632734,0,0
2021-11-29 12:55:00+00:00,0.079077065,0,0
2021-11-29 12:55:10+00:00,0.07753382,0,0
2021-11-29 12:55:20+00:00,0.08984559,0,0
2021-11-29 12:55:30+00:00,0.106073104,0,0
2021-11-29 12:55:40+00:00,0.09660762,0,0
2021-11-29 12:55:50+00:00,0.09980571,0,0
2021-11-29 12:56:00+00:00,0.10746043,0,0
2021-11-29 12:56:10+00:00,0.11804718,0,0
2021-11-29 12:56:20+00:00,0.11930008,0,0
2021-11-29 12:56:30+00:00,0.12053451,0,0
2021-11-29 12:56:40+00:00,0.11582826,0,0
2021-11-29 12:56:50+00:00,0.11384477,0,0
2021-11-29 12:57:00+00:00,0.11869486,0,0
2021-11-29 12:57:10+00:00,0.123499356,0,0
2021-11-29 12:57:20+00:00,0.12993747,0,0
2021-11-29 12:57:30+00:00,0.14244175,0,0
2021-11-29 12:57:40+00:00,0.113003865,0,0
2021-11-29 12:57:50+00:00,0.11167493,0,0
2021-11-29 12:58:00+00:00,0.11323702,0,0
2021-11-29 12:58:10+00:00,0.112228304,0,0
2021-11-29 12:58:20+00:00,0.07574966,0,0
2021-11-29 12:58:30+00:00,0.07378926,0,0
2021-11-29 12:58:40+00:00,0.0945994,0,0
2021-11-29 12:58:50+00:00,0.11218691,0,0
2021-11-29 12:59:00+00:00,0.12174757,0,0
2021-11-29 12:59:10+00:00,0.63928515,1,1
2021-11-29 12:59:20+00:00,0.8702011,1,1
2021-11-29 12:59:30+00:00,0.83511525,1,1
2021-11-29 12:59:40+00:00,0.8567826,1,1
2021-11-29 12:59:50+00:00,0.8462768,0,1
2021-11-29 13:00:00+00:00,0.8353222,0,1
2021-11-29 13:00:10+00:00,0.87346977,0,1
2021-11-29 13:00:20+00:00,0.8530785,0,1
2021-11-29 13:00:30+00:00,0.8726237,0,1
2021-11-29 13:00:40+00:00,0.87126625,0,1
2021-11-29 13:00:50+00:00,0.865948,0,1
2021-11-29 13:01:00+00:00,0.8358267,0,1
2021-11-29 13:01:10+00:00,0.7721783,0,1
2021-11-29 13:01:20+00:00,0.7389728,0,1
2021-11-29 13:01:30+00:00,0.75351876,0,1
2021-11-29 13:01:40+00:00,0.72365993,0,1
2021-11-29 13:01:50+00:00,0.7427069,0,1
2021-11-29 13:02:00+00:00,0.7328501,0,1
2021-11-29 13:02:10+00:00,0.6962754,0,1
2021-11-29 13:02:20+00:00,0.66138804,0,1
2021-11-29 13:02:30+00:00,0.72925407,0,1
2021-11-29 13:02:40+00:00,0.66825765,0,1
2021-11-29 13:02:50+00:00,0.6492244,0,1
2021-11-29 13:03:00+00:00,0.6468379,0,1
2021-11-29 13:03:10+00:00,0.6035355,0,1
2021-11-29 13:03:20+00:00,0.5665847,0,1
2021-11-29 13:03:30+00:00,0.53542376,0,1
2021-11-29 13:03:40+00:00,0.5198591,0,1
2021-11-29 13:03:50+00:00,0.5269792,0,1
2021-11-29 13:04:00+00:00,0.51824796,0,1
2021-11-29 13:04:10+00:00,0.51109445,0,1
2021-11-29 13:04:20+00:00,0.5067604,0,1
2021-11-29 13:04:30+00:00,0.547481,0,1
2021-11-29 13:04:40+00:00,0.5664943,0,1
2021-11-29 13:04:50+00:00,0.5665622,0,1
2021-11-29 13:05:00+00:00,0.5820752,0,1
2021-11-29 13:05:10+00:00,0.500375,0,1
2021-11-29 13:05:20+00:00,0.58268124,0,1
2021-11-29 13:05:30+00:00,0.57671,0,1
2021-11-29 13:05:40+00:00,0.62663555,0,1
2021-11-29 13:05:50+00:00,0.62684286,0,1
2021-11-29 13:06:00+00:00,0.6892238,1,1
2021-11-29 13:06:10+00:00,0.6751283,1,1
2021-11-29 13:06:20+00:00,0.7169678,1,1
2021-11-29 13:06:30+00:00,0.7078178,1,1
2021-11-29 13:06:40+00:00,0.73385835,1,1
2021-11-29 13:06:50+00:00,0.7377863,1,1
2021-11-29 13:07:00+00:00,0.730961,1,1
2021-11-29 13:07:10+00:00,0.7411181,1,1
2021-11-29 13:07:20+00:00,0.71129364,1,1
2021-11-29 13:07:30+00:00,0.7199558,1,1
2021-11-29 13:07:40+00:00,0.71648115,1,1
2021-11-29 13:07:50+00:00,0.7040148,1,1
2021-11-29 13:08:00+00:00,0.7236557,1,1
2021-11-29 13:08:10+00:00,0.66046685,1,1
2021-11-29 13:08:20+00:00,0.718132,1,1
2021-11-29 13:08:30+00:00,0.7182286,1,1
2021-11-29 13:08:40+00:00,0.7286316,1,1
2021-11-29 13:08:50+00:00,0.6763387,1,1
2021-11-29 13:09:00+00:00,0.6852745,1,1
2021-11-29 13:09:10+00:00,0.6785078,1,1
2021-11-29 13:09:20+00:00,0.6312823,1,1
2021-11-29 13:09:30+00:00,0.5634781,1,1
2021-11-29 13:09:40+00:00,0.68461144,1,1
2021-11-29 13:09:50+00:00,0.65777516,1,1
2021-11-29 13:10:00+00:00,0.6254507,1,1
2021-11-29 13:10:10+00:00,0.66423625,1,1
2021-11-29 13:10:20+00:00,0.5614148,1,1
2021-11-29 13:10:30+00:00,0.32583055,0,0
2021-11-29 13:10:40+00:00,0.19121611,0,0
2021-11-29 13:10:50+00:00,0.15269953,0,0
2021-11-29 13:11:00+00:00,0.19550279,0,0
2021-11-29 13:11:10+00:00,0.17303321,0,0
2021-11-29 13:11:20+00:00,0.45509908,0,0
2021-11-29 13:11:30+00:00,0.44489938,0,0
2021-11-29 13:11:40+00:00,0.39699224,0,0
2021-11-29 13:11:50+00:00,0.44247204,0,0
2021-11-29 13:12:00+00:00,0.4977111,0,0
2021-11-29 13:12:10+00:00,0.46345377,0,0
2021-11-29 13:12:20+00:00,0.4857363,0,0
2021-11-29 13:12:30+00:00,0.5055254,0,1
2021-11-29 13:12:40+00:00,0.5014458,0,1
2021-11-29 13:13:50+00:00,0.4877156,0,0
2021-11-29 13:14:00+00:00,0.3857135,0,0
2021-11-29 13:14:10+00:00,0.41334382,0,0
2021-11-29 13:14:20+00:00,0.44514415,0,0
2021-11-29 13:14:30+00:00,0.35522333,0,0
2021-11-29 13:14:40+00:00,0.36492938,0,0
2021-11-29 13:14:50+00:00,0.32480863,0,0
2021-11-29 13:15:00+00:00,0.22867796,0,0
2021-11-29 13:15:10+00:00,0.22392347,0,0
2021-11-29 13:15:20+00:00,0.19710329,0,0
2021-11-29 13:15:30+00:00,0.19104886,0,0
2021-11-29 13:15:40+00:00,0.15938629,0,0
2021-11-29 13:15:50+00:00,0.19284792,0,0
2021-11-29 13:16:00+00:00,0.1416289,0,0
2021-11-29 13:16:10+00:00,0.119868495,0,0
2021-11-29 13:16:20+00:00,0.16530512,0,0
2021-11-29 13:16:30+00:00,0.17507721,0,0
2021-11-29 13:16:40+00:00,0.15321867,0,0
2021-11-29 13:16:50+00:00,0.19328055,0,0
2021-11-29 13:17:00+00:00,0.19096069,0,0
2021-11-29 13:17:10+00:00,0.17355415,0,0
2021-11-29 13:17:20+00:00,0.14976445,0,0
2021-11-29 13:17:30+00:00,0.12292136,0,0
2021-11-29 13:17:40+00:00,0.14455219,0,0
2021-11-29 13:17:50+00:00,0.16518207,0,0
2021-11-29 13:18:00+00:00,0.16784175,0,0
2021-11-29 13:18:10+00:00,0.17762493,0,0
2021-11-29 13:19:20+00:00,0.24865167,0,0
2021-11-29 13:19:30+00:00,0.3143251,0,0
2021-11-29 13:19:40+00:00,0.26362753,0,0
2021-11-29 13:19:50+00:00,0.28309792,0,0
2021-11-29 13:20:00+00:00,0.30539578,0,0
2021-11-29 13:20:10+00:00,0.3144136,0,0
2021-11-29 13:20:20+00:00,0.29638982,0,0
2021-11-29 13:20:30+00:00,0.32171705,0,0
2021-11-29 13:20:40+00:00,0.34662223,0,0
2021-11-29 13:20:50+00:00,0.2946306,0,0
2021-11-29 13:21:00+00:00,0.3036073,0,0
2021-11-29 13:21:10+00:00,0.32554272,0,0
2021-11-29 13:21:20+00:00,0.31992382,0,0
2021-11-29 13:21:30+00:00,0.33566728,0,0
2021-11-29 13:21:40+00:00,0.3342243,0,0
2021-11-29 13:21:50+00:00,0.3444493,0,0
2021-11-29 13:22:00+00:00,0.28653395,0,0
2021-11-29 13:22:10+00:00,0.2929898,0,0
2021-11-29 13:22:20+00:00,0.26735905,0,0
2021-11-29 13:22:30+00:00,0.10614065,0,0
2021-11-29 13:22:40+00:00,0.18675743,0,0
2021-11-29 13:22:50+00:00,0.11581563,0,0
2021-11-29 13:23:00+00:00,0.1328435,0,0
2021-11-29 13:23:10+00:00,0.13882816,0,0
2021-11-29 13:23:20+00:00,0.17702645,0,0
2021-11-29 13:23:30+00:00,0.66905516,1,1
2021-11-29 13:23:40+00:00,0.7063059,1,1
2021-11-29 13:23:50+00:00,0.64789474,0,1
2021-11-29 13:24:00+00:00,0.5282254,1,1
2021-11-29 13:24:10+00:00,0.5220349,1,1
2021-11-29 13:24:20+00:00,0.52097553,1,1
2021-11-29 13:24:30+00:00,0.45162663,1,0
2021-11-29 13:24:40+00:00,0.38327396,0,0
2021-11-29 13:24:50+00:00,0.34601074,0,0
2021-11-29 13:25:00+00:00,0.33079115,0,0
2021-11-29 13:25:10+00:00,0.3053802,0,0
2021-11-29 13:25:20+00:00,0.2790955,0,0
2021-11-29 13:25:30+00:00,0.3320565,0,0
2021-11-29 13:25:40+00:00,0.29650074,0,0
2021-11-29 13:25:50+00:00,0.29146838,0,0
2021-11-29 13:26:00+00:00,0.2947735,0,0
2021-11-29 13:26:10+00:00,0.3150533,0,0
2021-11-29 13:26:20+00:00,0.32000962,0,0
2021-11-29 13:26:30+00:00,0.32293472,0,0
2021-11-29 13:26:40+00:00,0.2920906,0,0
2021-11-29 13:26:50+00:00,0.30328345,0,0
2021-11-29 13:27:00+00:00,0.19524233,0,0
2021-11-29 13:27:10+00:00,0.22952661,0,0
2021-11-29 13:27:20+00:00,0.18697524,0,0
2021-11-29 13:27:30+00:00,0.19182037,0,0
2021-11-29 13:27:40+00:00,0.17513655,0,0
2021-11-29 13:27:50+00:00,0.13569072,0,0
2021-11-29 13:28:00+00:00,0.13112988,0,0
2021-11-29 13:28:10+00:00,0.11422904,0,0
2021-11-29 13:28:20+00:00,0.10836688,0,0
2021-11-29 13:28:30+00:00,0.10461955,0,0
2021-11-29 13:28:40+00:00,0.08749213,0,0
2021-11-29 13:28:50+00:00,0.09510403,0,0
2021-11-29 13:29:00+00:00,0.08747877,0,0
2021-11-29 13:29:10+00:00,0.07695383,0,0
2021-11-29 13:29:20+00:00,0.060123928,0,0
2021-11-29 13:29:30+00:00,0.07539304,0,0
2021-11-29 13:29:40+00:00,0.0823117,0,0
2021-11-29 13:29:50+00:00,0.09335283,0,0
2021-11-29 13:30:00+00:00,0.07984577,0,0
2021-11-29 13:30:10+00:00,0.08564059,0,0
2021-11-29 13:30:20+00:00,0.08441752,0,0
2021-11-29 13:30:30+00:00,0.085881844,0,0
2021-11-29 13:30:40+00:00,0.076478444,0,0
2021-11-29 13:30:50+00:00,0.09453703,0,0
2021-11-29 13:31:00+00:00,0.09331405,0,0
2021-11-29 13:31:10+00:00,0.078406826,0,0
2021-11-29 13:31:20+00:00,0.06102891,0,0
2021-11-29 13:31:30+00:00,0.07901054,0,0
2021-11-29 13:31:40+00:00,0.07599504,0,0
2021-11-29 13:31:50+00:00,0.049626905,0,0
2021-11-29 13:32:00+00:00,0.107266165,0,0
2021-11-29 13:32:10+00:00,0.10768146,0,0
2021-11-29 13:32:20+00:00,0.116396084,0,0
2021-11-29 13:32:30+00:00,0.17540842,0,0
2021-11-29 13:32:40+00:00,0.22406432,1,0
2021-11-29 13:32:50+00:00,0.22288439,1,0
2021-11-29 13:33:00+00:00,0.24531269,1,0
2021-11-29 13:33:10+00:00,0.26567584,1,0
2021-11-29 13:33:20+00:00,0.23030576,1,0
2021-11-29 13:33:30+00:00,0.29653776,1,0
2021-11-29 13:33:40+00:00,0.42163417,1,0
2021-11-29 13:33:50+00:00,0.41205907,1,0
2021-11-29 13:34:00+00:00,0.47851363,1,0
2021-11-29 13:34:10+00:00,0.46998483,1,0
2021-11-29 13:34:20+00:00,0.26856485,1,0
2021-11-29 13:34:30+00:00,0.11570587,0,0
2021-11-29 13:34:40+00:00,0.09925519,0,0
2021-11-29 13:34:50+00:00,0.095718615,0,0
2021-11-29 13:35:00+00:00,0.09806425,0,0
2021-11-29 13:35:10+00:00,0.106536426,0,0
2021-11-29 13:35:20+00:00,0.43446553,0,0
2021-11-29 13:35:30+00:00,0.4567711,0,0
2021-11-29 13:35:40+00:00,0.46296382,0,0
2021-11-29 13:35:50+00:00,0.37076184,0,0
2021-11-29 13:36:00+00:00,0.4072995,0,0
2021-11-29 13:36:10+00:00,0.41626078,0,0
2021-11-29 13:36:20+00:00,0.4313276,0,0
2021-11-29 13:36:30+00:00,0.41852313,0,0
2021-11-29 13:36:40+00:00,0.4405895,0,0
2021-11-29 13:36:50+00:00,0.39180347,0,0
2021-11-29 13:37:00+00:00,0.49170932,0,0
2021-11-29 13:37:10+00:00,0.4962362,0,0
2021-11-29 13:37:20+00:00,0.518215,0,1
2021-11-29 13:37:30+00:00,0.4878879,0,0
2021-11-29 13:37:40+00:00,0.49173588,0,0
2021-11-29 13:37:50+00:00,0.46356842,0,0
2021-11-29 13:38:00+00:00,0.5134968,0,1
2021-11-29 13:38:10+00:00,0.5057464,0,1
2021-11-29 13:38:20+00:00,0.42596895,0,0
2021-11-29 13:38:30+00:00,0.316499,1,0
2021-11-29 13:38:40+00:00,0.22690733,0,0
2021-11-29 13:38:50+00:00,0.18432318,0,0
2021-11-29 13:39:00+00:00,0.15360436,0,0
2021-11-29 13:39:10+00:00,0.10603276,0,0
2021-11-29 13:39:20+00:00,0.11473608,0,0
2021-11-29 13:39:30+00:00,0.09565095,0,0
2021-11-29 13:39:40+00:00,0.09235099,1,0
2021-11-29 13:39:50+00:00,0.10188961,1,0
2021-11-29 13:40:00+00:00,0.08134359,0,0
2021-11-29 13:40:10+00:00,0.0907677,0,0
2021-11-29 13:40:20+00:00,0.08791876,0,0
2021-11-29 13:40:30+00:00,0.07349393,0,0
2021-11-29 13:40:40+00:00,0.07573893,0,0
2021-11-29 13:40:50+00:00,0.07980202,0,0
2021-11-29 13:41:00+00:00,0.08287157,1,0
2021-11-29 13:41:10+00:00,0.10137072,1,0
2021-11-29 13:41:20+00:00,0.112112366,1,0
2021-11-29 13:41:30+00:00,0.0871013,1,0
2021-11-29 13:41:40+00:00,0.098806486,1,0
2021-11-29 13:41:50+00:00,0.11594275,1,0
2021-11-29 13:42:00+00:00,0.10928804,1,0
2021-11-29 13:42:10+00:00,0.14859931,1,0
2021-11-29 13:42:20+00:00,0.15901951,1,0
2021-11-29 13:42:30+00:00,0.17121029,1,0
2021-11-29 13:42:40+00:00,0.20225404,1,0
2021-11-29 13:42:50+00:00,0.2037513,1,0
2021-11-29 13:43:00+00:00,0.20962967,1,0
2021-11-29 13:43:10+00:00,0.26332134,1,0
2021-11-29 13:43:20+00:00,0.25871792,1,0
2021-11-29 13:43:30+00:00,0.24812955,1,0
2021-11-29 13:43:40+00:00,0.22265902,1,0
2021-11-29 13:43:50+00:00,0.27701837,1,0
2021-11-29 13:44:00+00:00,0.27580276,1,0
2021-11-29 13:44:10+00:00,0.2717434,1,0
2021-11-29 13:44:20+00:00,0.28691813,1,0
2021-11-29 13:44:30+00:00,0.25992242,1,0
2021-11-29 13:44:40+00:00,0.33245805,1,0
2021-11-29 13:44:50+00:00,0.32336566,1,0
2021-11-29 13:45:00+00:00,0.3130507,1,0
2021-11-29 13:45:10+00:00,0.2944555,1,0
2021-11-29 13:45:20+00:00,0.29998672,1,0
2021-11-29 13:45:30+00:00,0.31802362,1,0
2021-11-29 13:45:40+00:00,0.27057606,1,0
2021-11-29 13:45:50+00:00,0.2931801,1,0
2021-11-29 13:46:00+00:00,0.31140187,1,0
2021-11-29 13:46:10+00:00,0.2790389,1,0
2021-11-29 13:46:20+00:00,0.27310205,1,0
2021-11-29 13:46:30+00:00,0.06461747,0,0
2021-11-29 13:46:40+00:00,0.07087578,0,0
2021-11-29 13:46:50+00:00,0.09933571,0,0
2021-11-29 13:47:00+00:00,0.11201289,0,0
2021-11-29 13:47:10+00:00,0.3464603,0,0
2021-11-29 13:47:20+00:00,0.439475,1,0
2021-11-29 13:47:30+00:00,0.3907542,0,0
2021-11-29 13:47:40+00:00,0.3521121,0,0
2021-11-29 13:47:50+00:00,0.39347485,0,0
2021-11-29 13:48:00+00:00,0.4014444,0,0
2021-11-29 13:48:10+00:00,0.33389175,0,0
2021-11-29 13:48:20+00:00,0.42833322,0,0
2021-11-29 13:48:30+00:00,0.32669815,0,0
2021-11-29 13:48:40+00:00,0.30631092,0,0
2021-11-29 13:48:50+00:00,0.2856847,0,0
2021-11-29 13:49:00+00:00,0.3155231,0,0
2021-11-29 13:49:10+00:00,0.36297393,0,0
2021-11-29 13:49:20+00:00,0.3496195,0,0
2021-11-29 13:49:30+00:00,0.4042207,0,0
2021-11-29 13:49:40+00:00,0.42992625,0,0
2021-11-29 13:49:50+00:00,0.5022987,0,1
2021-11-29 13:50:00+00:00,0.51702756,0,1
2021-11-29 13:50:10+00:00,0.505026,0,1
2021-11-29 13:50:20+00:00,0.4798157,0,0
2021-11-29 13:50:30+00:00,0.52831674,0,1
2021-11-29 13:50:40+00:00,0.5550455,0,1
2021-11-29 13:50:50+00:00,0.54692304,0,1
2021-11-29 13:51:00+00:00,0.46550557,0,0
2021-11-29 13:51:10+00:00,0.34010693,0,0
2021-11-29 13:51:20+00:00,0.3130271,0,0
2021-11-29 13:51:30+00:00,0.31700358,0,0
2021-11-29 13:51:40+00:00,0.354785,0,0
2021-11-29 13:51:50+00:00,0.2613646,0,0
2021-11-29 13:52:00+00:00,0.21293871,0,0
2021-11-29 13:52:10+00:00,0.21551381,0,0
2021-11-29 13:52:20+00:00,0.2542374,0,0
2021-11-29 13:52:30+00:00,0.24482621,0,0
2021-11-29 13:52:40+00:00,0.28051862,0,0
2021-11-29 13:52:50+00:00,0.2202133,0,0
2021-11-29 13:53:00+00:00,0.19407769,0,0
2021-11-29 13:53:10+00:00,0.1918877,0,0
2021-11-29 13:53:20+00:00,0.20019221,0,0
2021-11-29 13:53:30+00:00,0.20987882,0,0
2021-11-29 13:53:40+00:00,0.21454069,0,0
2021-11-29 13:53:50+00:00,0.1800313,0,0
2021-11-29 13:54:00+00:00,0.16849929,0,0
2021-11-29 13:54:10+00:00,0.14263016,0,0
2021-11-29 13:54:20+00:00,0.12731126,0,0
2021-11-29 13:54:30+00:00,0.12200652,0,0
2021-11-29 13:54:40+00:00,0.15416281,0,0
2021-11-29 13:54:50+00:00,0.15449543,0,0
2021-11-29 13:55:00+00:00,0.1411818,0,0
2021-11-29 13:55:10+00:00,0.14195322,0,0
2021-11-29 13:55:20+00:00,0.19580966,0,0
2021-11-29 13:55:30+00:00,0.17532544,0,0
2021-11-29 13:55:40+00:00,0.16648939,0,0
2021-11-29 13:55:50+00:00,0.14597058,0,0
2021-11-29 13:56:00+00:00,0.12068913,0,0
2021-11-29 13:56:10+00:00,0.13538,0,0
2021-11-29 13:56:20+00:00,0.13036442,0,0
2021-11-29 13:56:30+00:00,0.1766304,0,0
2021-11-29 13:56:40+00:00,0.16018529,0,0
2021-11-29 13:56:50+00:00,0.18809006,0,0
2021-11-29 13:57:00+00:00,0.17673102,0,0
2021-11-29 13:57:10+00:00,0.20607136,0,0
2021-11-29 13:57:20+00:00,0.15275687,0,0
2021-11-29 13:57:30+00:00,0.11286631,0,0
2021-11-29 13:57:40+00:00,0.12890393,0,0
2021-11-29 13:57:50+00:00,0.12249004,0,0
2021-11-29 13:58:00+00:00,0.10878344,0,0
2021-11-29 13:58:10+00:00,0.16622627,0,0
2021-11-29 13:58:20+00:00,0.051260162,0,0
2021-11-29 13:58:30+00:00,0.043190327,0,0
2021-11-29 13:58:40+00:00,0.043105792,0,0
2021-11-29 13:58:50+00:00,0.0386218,0,0
2021-11-29 13:59:00+00:00,0.039447896,0,0
2021-11-29 13:59:10+00:00,0.09294378,0,0
2021-11-29 13:59:20+00:00,0.08811032,0,0
2021-11-29 13:59:30+00:00,0.09312937,0,0
2021-11-29 13:59:40+00:00,0.06623818,0,0
2021-11-29 13:59:50+00:00,0.06046317,0,0
2021-11-29 14:00:00+00:00,0.058162082,0,0
2021-11-29 14:00:10+00:00,0.07932879,0,0
2021-11-29 14:00:20+00:00,0.082199395,0,0
2021-11-29 14:00:30+00:00,0.05191162,0,0
2021-11-29 14:00:40+00:00,0.05473494,0,0
2021-11-29 14:00:50+00:00,0.06388527,0,0
2021-11-29 14:01:00+00:00,0.06810411,0,0
2021-11-29 14:01:10+00:00,0.084420264,0,0
2021-11-29 14:01:20+00:00,0.07669417,0,0
2021-11-29 14:01:30+00:00,0.09071889,0,0
2021-11-29 14:01:40+00:00,0.09457031,0,0
2021-11-29 14:01:50+00:00,0.092183374,0,0
2021-11-29 14:02:00+00:00,0.08445326,0,0
2021-11-29 14:02:10+00:00,0.08211194,0,0
2021-11-29 14:02:20+00:00,0.07972161,0,0
2021-11-29 14:02:30+00:00,0.08472429,0,0
2021-11-29 14:02:40+00:00,0.067573234,0,0
2021-11-29 14:02:50+00:00,0.036449704,0,0
2021-11-29 14:03:00+00:00,0.032007575,0,0
2021-11-29 14:03:10+00:00,0.03212912,0,0
2021-11-29 14:03:20+00:00,0.029302519,0,0
2021-11-29 14:03:30+00:00,0.027234176,0,0
2021-11-29 14:03:40+00:00,0.028620744,0,0
2021-11-29 14:03:50+00:00,0.024907477,0,0
2021-11-29 14:04:00+00:00,0.02243634,0,0
2021-11-29 14:04:10+00:00,0.028314436,0,0
2021-11-29 14:04:20+00:00,0.03111777,0,0
2021-11-29 14:04:30+00:00,0.018189233,0,0
2021-11-29 14:04:40+00:00,0.02222476,0,0
2021-11-29 14:04:50+00:00,0.019579185,0,0
2021-11-29 14:05:00+00:00,0.027478272,0,0
2021-11-29 14:05:10+00:00,0.026483951,0,0
2021-11-29 14:05:20+00:00,0.028049141,0,0
2021-11-29 14:05:30+00:00,0.02578657,0,0
2021-11-29 14:05:40+00:00,0.028145937,0,0
2021-11-29 14:05:50+00:00,0.026779711,0,0
2021-11-29 14:06:00+00:00,0.028592717,0,0
2021-11-29 14:06:10+00:00,0.02930188,0,0
2021-11-29 14:06:20+00:00,0.025631439,0,0
2021-11-29 14:06:30+00:00,0.034533292,0,0
2021-11-29 14:06:40+00:00,0.036778703,0,0
2021-11-29 14:06:50+00:00,0.03435165,0,0
2021-11-29 14:07:00+00:00,0.038352177,0,0
2021-11-29 14:07:10+00:00,0.037896417,0,0
2021-11-29 14:07:20+00:00,0.03926949,0,0
2021-11-29 14:07:30+00:00,0.032541122,0,0
2021-11-29 14:07:40+00:00,0.03856066,0,0
2021-11-29 14:07:50+00:00,0.037194997,0,0
2021-11-29 14:08:00+00:00,0.03995283,0,0
2021-11-29 14:08:10+00:00,0.034839544,0,0
2021-11-29 14:08:20+00:00,0.041261584,0,0
2021-11-29 14:08:30+00:00,0.041611608,0,0
2021-11-29 14:08:40+00:00,0.04155658,0,0
2021-11-29 14:08:50+00:00,0.04378299,0,0
2021-11-29 14:09:00+00:00,0.043362603,0,0
2021-11-29 14:09:10+00:00,0.041103967,0,0
2021-11-29 14:09:20+00:00,0.03601804,0,0
2021-11-29 14:09:30+00:00,0.03791726,0,0
2021-11-29 14:09:40+00:00,0.033332016,0,0
2021-11-29 14:09:50+00:00,0.02951658,0,0
2021-11-29 14:10:00+00:00,0.040001173,0,0
2021-11-29 14:10:10+00:00,0.03560438,0,0
2021-11-29 14:10:20+00:00,0.03371285,0,0
2021-11-29 14:10:30+00:00,0.028287208,0,0
2021-11-29 14:10:40+00:00,0.051257797,0,0
2021-11-29 14:10:50+00:00,0.034378953,0,0
2021-11-29 14:11:00+00:00,0.08201458,0,0
2021-11-29 14:11:10+00:00,0.26772714,0,0
2021-11-29 14:11:20+00:00,0.7787077,1,1
2021-11-29 14:11:30+00:00,0.7588535,1,1
2021-11-29 14:11:40+00:00,0.7657151,1,1
2021-11-29 14:11:50+00:00,0.544198,1,1
2021-11-29 14:12:00+00:00,0.77408785,1,1
2021-11-29 14:12:10+00:00,0.7256525,0,1
2021-11-29 14:12:20+00:00,0.6079319,0,1
2021-11-29 14:12:30+00:00,0.5211062,0,1
2021-11-29 14:12:40+00:00,0.7045457,0,1
2021-11-29 14:12:50+00:00,0.58728683,0,1
2021-11-29 14:13:00+00:00,0.6483608,0,1
2021-11-29 14:13:10+00:00,0.58872515,0,1
2021-11-29 14:13:20+00:00,0.55291986,0,1
2021-11-29 14:13:30+00:00,0.5847932,0,1
2021-11-29 14:13:40+00:00,0.5579976,0,1
2021-11-29 14:13:50+00:00,0.5855552,0,1
2021-11-29 14:14:00+00:00,0.36866018,0,0
2021-11-29 14:14:10+00:00,0.33513948,0,0
2021-11-29 14:14:20+00:00,0.36082765,0,0
2021-11-29 14:14:30+00:00,0.37542832,0,0
2021-11-29 14:14:40+00:00,0.3336355,0,0
2021-11-29 14:14:50+00:00,0.31719267,0,0
2021-11-29 14:15:00+00:00,0.22030517,0,0
2021-11-29 14:15:10+00:00,0.15866181,0,0
2021-11-29 14:15:20+00:00,0.14102109,0,0
2021-11-29 14:15:30+00:00,0.10063232,0,0
2021-11-29 14:15:40+00:00,0.078455925,0,0
2021-11-29 14:15:50+00:00,0.060241066,0,0
2021-11-29 14:16:00+00:00,0.06412513,0,0
2021-11-29 14:16:10+00:00,0.057962593,0,0
2021-11-29 14:16:20+00:00,0.062547706,0,0
2021-11-29 14:16:30+00:00,0.05895299,0,0
2021-11-29 14:16:40+00:00,0.054339327,0,0
2021-11-29 14:16:50+00:00,0.04650041,0,0
2021-11-29 14:17:00+00:00,0.04924464,0,0
2021-11-29 14:17:10+00:00,0.05691698,0,0
2021-11-29 14:17:20+00:00,0.05584724,0,0
2021-11-29 14:17:30+00:00,0.051245194,0,0
2021-11-29 14:17:40+00:00,0.04842567,0,0
2021-11-29 14:17:50+00:00,0.046436034,0,0
2021-11-29 14:18:00+00:00,0.0428547,0,0
2021-11-29 14:18:10+00:00,0.04811492,0,0
2021-11-29 14:18:20+00:00,0.04797412,0,0
2021-11-29 14:18:30+00:00,0.04063661,0,0
2021-11-29 14:18:40+00:00,0.045379076,0,0
2021-11-29 14:18:50+00:00,0.04376728,0,0
2021-11-29 14:19:00+00:00,0.039136797,0,0
2021-11-29 14:19:10+00:00,0.036975287,0,0
2021-11-29 14:19:20+00:00,0.04151194,0,0
2021-11-29 14:19:30+00:00,0.043153297,0,0
2021-11-29 14:19:40+00:00,0.040141422,0,0
2021-11-29 14:19:50+00:00,0.040699992,0,0
