timestamp,proba_smoothed,pred_event,y_true
2021-11-29 12:20:50+00:00,0.5926437404833326,0,1
2021-11-29 12:21:00+00:00,0.5772496716429047,0,1
2021-11-29 12:21:10+00:00,0.5614306125789436,0,1
2021-11-29 12:21:20+00:00,0.5261206980794402,0,1
2021-11-29 12:21:30+00:00,0.5112826082855304,0,1
2021-11-29 12:21:40+00:00,0.5171695264428758,0,1
2021-11-29 12:21:50+00:00,0.5360438652187528,0,1
2021-11-29 12:22:00+00:00,0.5531071798413958,0,1
2021-11-29 12:22:10+00:00,0.5701975093132237,0,1
2021-11-29 12:22:20+00:00,0.5719303408769356,0,1
2021-11-29 12:22:30+00:00,0.4751096319858782,0,1
2021-11-29 12:22:40+00:00,0.35858651707795575,0,1
2021-11-29 12:22:50+00:00,0.2760260266675193,0,1
2021-11-29 12:23:00+00:00,0.2212044932015919,0,1
2021-11-29 12:23:10+00:00,0.18033025488663812,0,0
2021-11-29 12:23:20+00:00,0.2333007921302861,0,0
2021-11-29 12:23:30+00:00,0.28497150358704004,0,0
2021-11-29 12:23:40+00:00,0.29674264679638906,0,0
2021-11-29 12:23:50+00:00,0.3111079865115187,0,0
2021-11-29 12:24:00+00:00,0.47670971950395713,0,0
2021-11-29 12:24:10+00:00,0.5133257842093933,0,0
2021-11-29 12:24:20+00:00,0.6032915911692517,0,0
2021-11-29 12:24:30+00:00,0.5975858450900398,0,0
2021-11-29 12:24:40+00:00,0.6292990971190262,0,0
2021-11-29 12:24:50+00:00,0.6821191625942307,0,0
2021-11-29 12:25:00+00:00,0.7222699115961502,0,0
2021-11-29 12:25:10+00:00,0.7669162863665646,0,0
2021-11-29 12:25:20+00:00,0.7995379039152757,0,0
2021-11-29 12:25:30+00:00,0.8062341492476639,0,0
2021-11-29 12:25:40+00:00,0.7957991529168235,0,0
2021-11-29 12:25:50+00:00,0.8036395650304285,0,0
2021-11-29 12:26:00+00:00,0.7764617169616775,0,0
2021-11-29 12:26:10+00:00,0.7495223501156661,0,0
2021-11-29 12:26:20+00:00,0.6948280941743191,0,0
2021-11-29 12:26:30+00:00,0.6802169925748429,0,0
2021-11-29 12:26:40+00:00,0.6357275990712119,0,0
2021-11-29 12:26:50+00:00,0.5457102506200953,0,0
2021-11-29 12:27:00+00:00,0.47499083571675316,0,0
2021-11-29 12:27:10+00:00,0.38970066960479555,0,0
2021-11-29 12:27:20+00:00,0.3170122197617634,0,0
2021-11-29 12:27:30+00:00,0.2835474605172601,0,0
2021-11-29 12:27:40+00:00,0.2609755870586471,0,0
2021-11-29 12:27:50+00:00,0.24865894775902248,0,0
2021-11-29 12:28:00+00:00,0.287730975516528,0,0
2021-11-29 12:28:10+00:00,0.317339613180095,0,0
2021-11-29 12:28:20+00:00,0.29587640413089633,0,0
2021-11-29 12:28:30+00:00,0.2824326637294533,0,0
2021-11-29 12:28:40+00:00,0.2724109699074413,0,0
2021-11-29 12:28:50+00:00,0.2750495201196662,0,0
2021-11-29 12:29:00+00:00,0.2889622286466593,0,0
2021-11-29 12:29:10+00:00,0.2859705350105664,0,0
2021-11-29 12:29:20+00:00,0.28408254750399,0,0
2021-11-29 12:29:30+00:00,0.282939979838301,0,0
2021-11-29 12:29:40+00:00,0.25376020634589747,0,0
2021-11-29 12:29:50+00:00,0.24535215952645634,0,0
2021-11-29 12:30:00+00:00,0.2544493261495286,0,0
2021-11-29 12:30:10+00:00,0.257764469594899,0,0
2021-11-29 12:30:20+00:00,0.2540873295135159,0,0
2021-11-29 12:30:30+00:00,0.24212049281995648,0,0
2021-11-29 12:30:40+00:00,0.24939454100371095,0,0
2021-11-29 12:30:50+00:00,0.2609412700047534,0,0
2021-11-29 12:31:00+00:00,0.25185563743772754,0,0
2021-11-29 12:31:10+00:00,0.24901205051340253,0,0
2021-11-29 12:31:20+00:00,0.3173176512026643,0,0
2021-11-29 12:31:30+00:00,0.3478432455601606,0,0
2021-11-29 12:31:40+00:00,0.3330753659571596,0,0
2021-11-29 12:31:50+00:00,0.3586854109385841,0,0
2021-11-29 12:32:00+00:00,0.39834306056614116,0,0
2021-11-29 12:32:10+00:00,0.39991910109111906,0,0
2021-11-29 12:32:20+00:00,0.39854152708762436,0,0
2021-11-29 12:32:30+00:00,0.3880575997204396,0,0
2021-11-29 12:32:40+00:00,0.37750030175273497,0,0
2021-11-29 12:32:50+00:00,0.36505790123596715,0,0
2021-11-29 12:33:00+00:00,0.36104687195572216,0,0
2021-11-29 12:33:10+00:00,0.3650986918303547,0,0
2021-11-29 12:33:20+00:00,0.36424577048380247,0,0
2021-11-29 12:33:30+00:00,0.36675577051019115,0,0
2021-11-29 12:33:40+00:00,0.3655145924483266,0,0
2021-11-29 12:33:50+00:00,0.37963055140939517,0,0
2021-11-29 12:34:00+00:00,0.38359655479888416,0,0
2021-11-29 12:34:10+00:00,0.3818976970928925,0,0
2021-11-29 12:34:20+00:00,0.2907141025315534,0,0
2021-11-29 12:34:30+00:00,0.19172030093972744,0,0
2021-11-29 12:34:40+00:00,0.13664140792313134,0,0
2021-11-29 12:34:50+00:00,0.09767131800426791,0,0
2021-11-29 12:35:00+00:00,0.08025974658115953,0,0
2021-11-29 12:35:10+00:00,0.13018079177727848,0,0
2021-11-29 12:35:20+00:00,0.43324868426436514,0,1
2021-11-29 12:35:30+00:00,0.5938147577387949,0,1
2021-11-29 12:35:40+00:00,0.7145607157196319,0,1
2021-11-29 12:35:50+00:00,0.7756457140234538,0,1
2021-11-29 12:36:00+00:00,0.8469668752066748,0,1
2021-11-29 12:36:10+00:00,0.8867449597187315,0,1
2021-11-29 12:36:20+00:00,0.9041354796688243,0,1
2021-11-29 12:36:30+00:00,0.8896922434211065,0,1
2021-11-29 12:36:40+00:00,0.8868481734299832,0,1
2021-11-29 12:36:50+00:00,0.8120231639685734,0,1
2021-11-29 12:37:00+00:00,0.7516439921464029,0,1
2021-11-29 12:37:10+00:00,0.7084446052792968,0,1
2021-11-29 12:37:20+00:00,0.6471580088188231,0,1
2021-11-29 12:37:30+00:00,0.6137526881724584,0,1
2021-11-29 12:37:40+00:00,0.6220564634817831,0,1
2021-11-29 12:37:50+00:00,0.617107760382771,0,1
2021-11-29 12:38:00+00:00,0.5781325885493037,0,1
2021-11-29 12:38:10+00:00,0.5378158324264573,0,1
2021-11-29 12:38:20+00:00,0.5012776156248502,0,1
2021-11-29 12:38:30+00:00,0.44896238446127484,0,1
2021-11-29 12:38:40+00:00,0.38154594540531106,0,0
2021-11-29 12:38:50+00:00,0.30077029728850524,0,0
2021-11-29 12:39:00+00:00,0.23859474339461803,0,0
2021-11-29 12:39:10+00:00,0.20002762245164202,0,0
2021-11-29 12:39:20+00:00,0.181616495651161,0,0
2021-11-29 12:39:30+00:00,0.1732297483695479,0,0
2021-11-29 12:39:40+00:00,0.16216892263966393,0,0
2021-11-29 12:39:50+00:00,0.1408632770876741,0,0
2021-11-29 12:40:00+00:00,0.11581524465684029,0,0
2021-11-29 12:40:10+00:00,0.09503206762196978,0,0
2021-11-29 12:40:20+00:00,0.0781033539922378,0,0
2021-11-29 12:40:30+00:00,0.06812665934272656,0,0
2021-11-29 12:40:40+00:00,0.05708151057307749,0,0
2021-11-29 12:40:50+00:00,0.05339686420526999,0,0
2021-11-29 12:41:00+00:00,0.05002654997686683,0,0
2021-11-29 12:41:10+00:00,0.048282998252988686,0,0
2021-11-29 12:41:20+00:00,0.047978433936286466,0,0
2021-11-29 12:41:30+00:00,0.047911301535039245,0,0
2021-11-29 12:41:40+00:00,0.04754821525911635,0,0
2021-11-29 12:41:50+00:00,0.04929243664085952,0,0
2021-11-29 12:42:00+00:00,0.04651597821795993,0,0
2021-11-29 12:42:10+00:00,0.04476137270977529,0,0
2021-11-29 12:42:20+00:00,0.045902721944155886,0,0
2021-11-29 12:42:30+00:00,0.045733474411191105,0,0
2021-11-29 12:42:40+00:00,0.045513665805829495,0,0
2021-11-29 12:42:50+00:00,0.045705442804439625,0,0
2021-11-29 12:43:00+00:00,0.04348202805420384,0,0
2021-11-29 12:43:10+00:00,0.05234725630700961,0,0
2021-11-29 12:43:20+00:00,0.05553865347159132,0,0
2021-11-29 12:43:30+00:00,0.05764408358247414,0,0
2021-11-29 12:43:40+00:00,0.05792452513165077,0,0
2021-11-29 12:43:50+00:00,0.05576904785029173,0,0
2021-11-29 12:44:00+00:00,0.05581775856847811,0,0
2021-11-29 12:44:10+00:00,0.053731610195846845,0,0
2021-11-29 12:44:20+00:00,0.0553027673465082,0,0
2021-11-29 12:44:30+00:00,0.05158773415697032,0,0
2021-11-29 12:44:40+00:00,0.05128038140185126,0,0
2021-11-29 12:44:50+00:00,0.05237959004668861,0,0
2021-11-29 12:45:00+00:00,0.05650978790061753,0,0
2021-11-29 12:45:10+00:00,0.06249632839165378,0,0
2021-11-29 12:45:20+00:00,0.06720080020309835,0,0
2021-11-29 12:45:30+00:00,0.07189465488363117,0,0
2021-11-29 12:45:40+00:00,0.07298457280021196,0,0
2021-11-29 12:45:50+00:00,0.07155806514752677,0,0
2021-11-29 12:46:00+00:00,0.07323252673824293,0,0
2021-11-29 12:46:10+00:00,0.0867529065363387,0,0
2021-11-29 12:46:20+00:00,0.08881816571669458,0,0
2021-11-29 12:46:30+00:00,0.06898282501528667,0,0
2021-11-29 12:46:40+00:00,0.05784559120792154,0,0
2021-11-29 12:46:50+00:00,0.051211938977587246,0,0
2021-11-29 12:47:00+00:00,0.03890147699138404,0,0
2021-11-29 12:47:10+00:00,0.03438862498534251,0,0
2021-11-29 12:47:20+00:00,0.04581867358644324,0,0
2021-11-29 12:47:30+00:00,0.0563665640447111,0,0
2021-11-29 12:47:40+00:00,0.05454541367850131,0,0
2021-11-29 12:47:50+00:00,0.049684021607407494,0,0
2021-11-29 12:48:00+00:00,0.05094610824308905,0,0
2021-11-29 12:48:10+00:00,0.051453272546065534,0,0
2021-11-29 12:48:20+00:00,0.05260629805608552,0,0
2021-11-29 12:48:30+00:00,0.050317450479769474,0,0
2021-11-29 12:48:40+00:00,0.05200622029072271,0,0
2021-11-29 12:48:50+00:00,0.0477324965415372,0,0
2021-11-29 12:49:00+00:00,0.047387843896029805,0,0
2021-11-29 12:49:10+00:00,0.05203793529813195,0,0
2021-11-29 12:49:20+00:00,0.0507666428932232,0,0
2021-11-29 12:49:30+00:00,0.048141366842310566,0,0
2021-11-29 12:49:40+00:00,0.047768763663125595,0,0
2021-11-29 12:49:50+00:00,0.04437315282926116,0,0
2021-11-29 12:50:00+00:00,0.041632156477601254,0,0
2021-11-29 12:50:10+00:00,0.03802218044175561,0,0
2021-11-29 12:50:20+00:00,0.03625896128638896,0,0
2021-11-29 12:50:30+00:00,0.03219468773975559,0,0
2021-11-29 12:50:40+00:00,0.02564483437880628,0,0
2021-11-29 12:50:50+00:00,0.024326929026512817,0,0
2021-11-29 12:51:00+00:00,0.02073309262017519,0,0
2021-11-29 12:51:10+00:00,0.01726282836151189,0,0
2021-11-29 12:51:20+00:00,0.01555909075529615,0,0
2021-11-29 12:51:30+00:00,0.016192187268681765,0,0
2021-11-29 12:51:40+00:00,0.0200357299441978,0,0
2021-11-29 12:51:50+00:00,0.027283381604843417,0,0
2021-11-29 12:52:00+00:00,0.03015903603058641,0,0
2021-11-29 12:52:10+00:00,0.029640780216584117,0,0
2021-11-29 12:52:20+00:00,0.03151171435483069,0,0
2021-11-29 12:52:30+00:00,0.034305583116816106,0,0
2021-11-29 12:52:40+00:00,0.0361323509677688,0,0
2021-11-29 12:52:50+00:00,0.036470771078135955,0,0
2021-11-29 12:53:00+00:00,0.03628851934901857,0,0
2021-11-29 12:53:10+00:00,0.03895952382464399,0,0
2021-11-29 12:53:20+00:00,0.038405426316137255,0,0
2021-11-29 12:53:30+00:00,0.03717501042644688,0,0
2021-11-29 12:53:40+00:00,0.036305782665970975,0,0
2021-11-29 12:53:50+00:00,0.036427217704154885,0,0
2021-11-29 12:54:00+00:00,0.03710602997666468,0,0
2021-11-29 12:54:10+00:00,0.039231373542105374,0,0
2021-11-29 12:54:20+00:00,0.03932289402100755,0,0
2021-11-29 12:54:30+00:00,0.03655722660072633,0,0
2021-11-29 12:54:40+00:00,0.042959185971307684,0,0
2021-11-29 12:54:50+00:00,0.04923363031952854,0,0
2021-11-29 12:55:00+00:00,0.05167869479661749,0,0
2021-11-29 12:55:10+00:00,0.052651475377116,0,0
2021-11-29 12:55:20+00:00,0.05732023150159919,0,0
2021-11-29 12:55:30+00:00,0.06047447878381016,0,0
2021-11-29 12:55:40+00:00,0.06563757871544601,0,0
2021-11-29 12:55:50+00:00,0.07667066463802005,0,0
2021-11-29 12:56:00+00:00,0.08407459443195907,0,0
2021-11-29 12:56:10+00:00,0.08599300256600527,0,0
2021-11-29 12:56:20+00:00,0.08766571325797169,0,0
2021-11-29 12:56:30+00:00,0.0858727344437738,0,0
2021-11-29 12:56:40+00:00,0.08258287302042841,0,0
2021-11-29 12:56:50+00:00,0.08520988041988492,0,0
2021-11-29 12:57:00+00:00,0.08403750011224437,0,0
2021-11-29 12:57:10+00:00,0.0823848351770573,0,0
2021-11-29 12:57:20+00:00,0.08520731061303218,0,0
2021-11-29 12:57:30+00:00,0.09452026921274423,0,0
2021-11-29 12:57:40+00:00,0.09123538337804174,0,0
2021-11-29 12:57:50+00:00,0.09314871074353037,0,0
2021-11-29 12:58:00+00:00,0.09924580300804602,0,0
2021-11-29 12:58:10+00:00,0.09054217722986117,0,0
2021-11-29 12:58:20+00:00,0.07732793084963546,0,0
2021-11-29 12:58:30+00:00,0.07971271212210886,0,0
2021-11-29 12:58:40+00:00,0.08764453730172295,0,0
2021-11-29 12:58:50+00:00,0.09578579664937484,0,0
2021-11-29 12:59:00+00:00,0.09850222468800443,0,0
2021-11-29 12:59:10+00:00,0.3261015570189184,0,1
2021-11-29 12:59:20+00:00,0.5682509515300767,0,1
2021-11-29 12:59:30+00:00,0.7125399454602823,0,1
2021-11-29 12:59:40+00:00,0.7911658015352026,0,1
2021-11-29 12:59:50+00:00,0.8328494385779819,0,0
2021-11-29 13:00:00+00:00,0.8515828702390743,0,0
2021-11-29 13:00:10+00:00,0.8575486095869871,0,0
2021-11-29 13:00:20+00:00,0.8470699877813059,0,0
2021-11-29 13:00:30+00:00,0.85232093878237,0,0
2021-11-29 13:00:40+00:00,0.8529750761249517,0,0
2021-11-29 13:00:50+00:00,0.8500387821709426,0,0
2021-11-29 13:01:00+00:00,0.8322168918916769,0,0
2021-11-29 13:01:10+00:00,0.8147296865266077,0,0
2021-11-29 13:01:20+00:00,0.7676883911777443,0,0
2021-11-29 13:01:30+00:00,0.7160788044744079,0,0
2021-11-29 13:01:40+00:00,0.6715712347873058,0,0
2021-11-29 13:01:50+00:00,0.684615886166573,0,0
2021-11-29 13:02:00+00:00,0.6913018202512744,0,0
2021-11-29 13:02:10+00:00,0.6438567623930742,0,0
2021-11-29 13:02:20+00:00,0.622315668191765,0,0
2021-11-29 13:02:30+00:00,0.6222470421351518,0,0
2021-11-29 13:02:40+00:00,0.600401962921472,0,0
2021-11-29 13:02:50+00:00,0.6064020664247582,0,0
2021-11-29 13:03:00+00:00,0.5759479922504849,0,0
2021-11-29 13:03:10+00:00,0.5509559823543803,0,0
2021-11-29 13:03:20+00:00,0.5170935460013732,0,0
2021-11-29 13:03:30+00:00,0.48535370040432124,0,0
2021-11-29 13:03:40+00:00,0.46079484944638915,0,0
2021-11-29 13:03:50+00:00,0.4442679424589712,0,0
2021-11-29 13:04:00+00:00,0.4488248908225202,0,0
2021-11-29 13:04:10+00:00,0.45152678988596817,0,0
2021-11-29 13:04:20+00:00,0.4600245529545607,0,0
2021-11-29 13:04:30+00:00,0.4838161214669503,0,0
2021-11-29 13:04:40+00:00,0.4930337276744817,0,0
2021-11-29 13:04:50+00:00,0.5126384739093766,0,0
2021-11-29 13:05:00+00:00,0.5245126154430381,0,0
2021-11-29 13:05:10+00:00,0.5251902381424708,0,0
2021-11-29 13:05:20+00:00,0.5360847973730923,0,0
2021-11-29 13:05:30+00:00,0.5281544365827299,0,0
2021-11-29 13:05:40+00:00,0.5508798264470134,0,0
2021-11-29 13:05:50+00:00,0.5767427625063917,0,0
2021-11-29 13:06:00+00:00,0.6106757844569599,0,1
2021-11-29 13:06:10+00:00,0.6243415191818664,0,1
2021-11-29 13:06:20+00:00,0.6527013251214856,0,1
2021-11-29 13:06:30+00:00,0.6710125606673738,0,1
2021-11-29 13:06:40+00:00,0.6971974373708834,0,1
2021-11-29 13:06:50+00:00,0.7195346117526692,0,1
2021-11-29 13:07:00+00:00,0.7253983593291284,0,1
2021-11-29 13:07:10+00:00,0.7384065256301309,0,1
2021-11-29 13:07:20+00:00,0.739728275882229,0,1
2021-11-29 13:07:30+00:00,0.7290123128575234,0,1
2021-11-29 13:07:40+00:00,0.7277369632531493,0,1
2021-11-29 13:07:50+00:00,0.7155642112618261,0,1
2021-11-29 13:08:00+00:00,0.7088468551949009,0,1
2021-11-29 13:08:10+00:00,0.6963481950947847,0,1
2021-11-29 13:08:20+00:00,0.705283668529344,0,1
2021-11-29 13:08:30+00:00,0.715655295188041,0,1
2021-11-29 13:08:40+00:00,0.7403044987528393,0,1
2021-11-29 13:08:50+00:00,0.722771733332209,0,1
2021-11-29 13:09:00+00:00,0.7297365005782439,0,1
2021-11-29 13:09:10+00:00,0.7366562685949322,0,1
2021-11-29 13:09:20+00:00,0.7129759789456556,0,1
2021-11-29 13:09:30+00:00,0.6972916126817243,0,1
2021-11-29 13:09:40+00:00,0.7146996736866102,0,1
2021-11-29 13:09:50+00:00,0.7157709646428744,0,1
2021-11-29 13:10:00+00:00,0.7077878742340279,0,1
2021-11-29 13:10:10+00:00,0.7040167110516472,0,1
2021-11-29 13:10:20+00:00,0.6385975752683785,0,1
2021-11-29 13:10:30+00:00,0.5601658269412699,0,0
2021-11-29 13:10:40+00:00,0.42988857893034116,0,0
2021-11-29 13:10:50+00:00,0.3250790313952225,0,0
2021-11-29 13:11:00+00:00,0.295154492621008,0,0
2021-11-29 13:11:10+00:00,0.2424918893363377,0,0
2021-11-29 13:11:20+00:00,0.342044155799526,0,0
2021-11-29 13:11:30+00:00,0.3658847099561561,0,0
2021-11-29 13:11:40+00:00,0.36588535821551493,0,0
2021-11-29 13:11:50+00:00,0.39212495157786853,0,0
2021-11-29 13:12:00+00:00,0.4465648297647753,0,0
2021-11-29 13:12:10+00:00,0.46067709709287397,0,0
2021-11-29 13:12:20+00:00,0.4953946291511101,0,0
2021-11-29 13:12:30+00:00,0.501003218835881,0,0
2021-11-29 13:12:40+00:00,0.5208135802425686,0,0
2021-11-29 13:13:50+00:00,0.4614886616991606,0,0
2021-11-29 13:14:00+00:00,0.4089825734690813,0,0
2021-11-29 13:14:10+00:00,0.36121299178576394,0,0
2021-11-29 13:14:20+00:00,0.3309922952126022,0,0
2021-11-29 13:14:30+00:00,0.2809879624051187,0,0
2021-11-29 13:14:40+00:00,0.25474450845732294,0,0
2021-11-29 13:14:50+00:00,0.22171913301476243,0,0
2021-11-29 13:15:00+00:00,0.18216950723843817,0,0
2021-11-29 13:15:10+00:00,0.16332087534258988,0,0
2021-11-29 13:15:20+00:00,0.15248430143350497,0,0
2021-11-29 13:15:30+00:00,0.15221181136699996,0,0
2021-11-29 13:15:40+00:00,0.1381599940200596,0,0
2021-11-29 13:15:50+00:00,0.12695640846132927,0,0
2021-11-29 13:16:00+00:00,0.1129020841362458,0,0
2021-11-29 13:16:10+00:00,0.10941619822039494,0,0
2021-11-29 13:16:20+00:00,0.11249742298516208,0,0
2021-11-29 13:16:30+00:00,0.1196926795792137,0,0
2021-11-29 13:16:40+00:00,0.12212741752574173,0,0
2021-11-29 13:16:50+00:00,0.12520059573715525,0,0
2021-11-29 13:17:00+00:00,0.13151556627789496,0,0
2021-11-29 13:17:10+00:00,0.13529266343617058,0,0
2021-11-29 13:17:20+00:00,0.12316016212763557,0,0
2021-11-29 13:17:30+00:00,0.11610966238774162,0,0
2021-11-29 13:17:40+00:00,0.11924456842778504,0,0
2021-11-29 13:17:50+00:00,0.13119064145111073,0,0
2021-11-29 13:18:00+00:00,0.13588021023764033,0,0
2021-11-29 13:18:10+00:00,0.14064228429611814,0,0
2021-11-29 13:19:20+00:00,0.1693532818211096,0,0
2021-11-29 13:19:30+00:00,0.19504559955912693,0,0
2021-11-29 13:19:40+00:00,0.1960702355022303,0,0
2021-11-29 13:19:50+00:00,0.20803954692572782,0,0
2021-11-29 13:20:00+00:00,0.2326916604750778,0,0
2021-11-29 13:20:10+00:00,0.24562130865534698,0,0
2021-11-29 13:20:20+00:00,0.2695469885890517,0,0
2021-11-29 13:20:30+00:00,0.2869584816589852,0,0
2021-11-29 13:20:40+00:00,0.29369657384722825,0,0
2021-11-29 13:20:50+00:00,0.2866322704992854,0,0
2021-11-29 13:21:00+00:00,0.2807069008852341,0,0
2021-11-29 13:21:10+00:00,0.2842993727508365,0,0
2021-11-29 13:21:20+00:00,0.28025110907454365,0,0
2021-11-29 13:21:30+00:00,0.2818942925161068,0,0
2021-11-29 13:21:40+00:00,0.27806507711565165,0,0
2021-11-29 13:21:50+00:00,0.2803210089502076,0,0
2021-11-29 13:22:00+00:00,0.2611840885816419,0,0
2021-11-29 13:22:10+00:00,0.25270081293215774,0,0
2021-11-29 13:22:20+00:00,0.22879619438427937,0,0
2021-11-29 13:22:30+00:00,0.17505428516255767,0,0
2021-11-29 13:22:40+00:00,0.14958270384899944,0,0
2021-11-29 13:22:50+00:00,0.12743273671884636,0,0
2021-11-29 13:23:00+00:00,0.12461041388761579,0,0
2021-11-29 13:23:10+00:00,0.13257908807904467,0,0
2021-11-29 13:23:20+00:00,0.17114794246382087,0,0
2021-11-29 13:23:30+00:00,0.3917189836026822,0,1
2021-11-29 13:23:40+00:00,0.5171049356175419,0,1
2021-11-29 13:23:50+00:00,0.5627769183941458,0,0
2021-11-29 13:24:00+00:00,0.5638884277241095,0,1
2021-11-29 13:24:10+00:00,0.5429435235915581,0,1
2021-11-29 13:24:20+00:00,0.49598966018307206,0,1
2021-11-29 13:24:30+00:00,0.4728010295387983,0,1
2021-11-29 13:24:40+00:00,0.4007574080560732,0,0
2021-11-29 13:24:50+00:00,0.3669153308352308,0,0
2021-11-29 13:25:00+00:00,0.34152348372223834,0,0
2021-11-29 13:25:10+00:00,0.29665567000438486,0,0
2021-11-29 13:25:20+00:00,0.26852891754942965,0,0
2021-11-29 13:25:30+00:00,0.264251315068232,0,0
2021-11-29 13:25:40+00:00,0.2581748744672698,0,0
2021-11-29 13:25:50+00:00,0.26040305977023614,0,0
2021-11-29 13:26:00+00:00,0.27531527450655086,0,0
2021-11-29 13:26:10+00:00,0.28222793919428696,0,0
2021-11-29 13:26:20+00:00,0.2987206732188732,0,0
2021-11-29 13:26:30+00:00,0.30544872015446844,0,0
2021-11-29 13:26:40+00:00,0.30653191166955485,0,0
2021-11-29 13:26:50+00:00,0.2859219584336177,0,0
2021-11-29 13:27:00+00:00,0.2384378655833182,0,0
2021-11-29 13:27:10+00:00,0.21161229277146917,0,0
2021-11-29 13:27:20+00:00,0.18939427056606448,0,0
2021-11-29 13:27:30+00:00,0.17409313034233947,0,0
2021-11-29 13:27:40+00:00,0.1688722152186483,0,0
2021-11-29 13:27:50+00:00,0.14815314881044922,0,0
2021-11-29 13:28:00+00:00,0.1366256074430841,0,0
2021-11-29 13:28:10+00:00,0.12307395913137781,0,0
2021-11-29 13:28:20+00:00,0.107698234188162,0,0
2021-11-29 13:28:30+00:00,0.09372280971265001,0,0
2021-11-29 13:28:40+00:00,0.08253295979533293,0,0
2021-11-29 13:28:50+00:00,0.07592675245781957,0,0
2021-11-29 13:29:00+00:00,0.06960142646420132,0,0
2021-11-29 13:29:10+00:00,0.06300561573617536,0,0
2021-11-29 13:29:20+00:00,0.055494758167939646,0,0
2021-11-29 13:29:30+00:00,0.052914430307791985,0,0
2021-11-29 13:29:40+00:00,0.05431108600345037,0,0
2021-11-29 13:29:50+00:00,0.059907000818531404,0,0
2021-11-29 13:30:00+00:00,0.06281604263703865,0,0
2021-11-29 13:30:10+00:00,0.06214166071129347,0,0
2021-11-29 13:30:20+00:00,0.05999229333467784,0,0
2021-11-29 13:30:30+00:00,0.0604674904445857,0,0
2021-11-29 13:30:40+00:00,0.06485764318108858,0,0
2021-11-29 13:30:50+00:00,0.07213775893092335,0,0
2021-11-29 13:31:00+00:00,0.0785346542599212,0,0
2021-11-29 13:31:10+00:00,0.07387505559935635,0,0
2021-11-29 13:31:20+00:00,0.0685171475339798,0,0
2021-11-29 13:31:30+00:00,0.0736491853194754,0,0
2021-11-29 13:31:40+00:00,0.07526767398103003,0,0
2021-11-29 13:31:50+00:00,0.06737913426866486,0,0
2021-11-29 13:32:00+00:00,0.08318935774034472,0,0
2021-11-29 13:32:10+00:00,0.08965629304806119,0,0
2021-11-29 13:32:20+00:00,0.10052877941942051,0,0
2021-11-29 13:32:30+00:00,0.12734642791280648,0,0
2021-11-29 13:32:40+00:00,0.17025950650888383,0,1
2021-11-29 13:32:50+00:00,0.18870726287673534,0,1
2021-11-29 13:33:00+00:00,0.21799790299123895,0,1
2021-11-29 13:33:10+00:00,0.23466457984558564,0,1
2021-11-29 13:33:20+00:00,0.24197591579980746,0,1
2021-11-29 13:33:30+00:00,0.24916756890432296,0,1
2021-11-29 13:33:40+00:00,0.28536037649045143,0,1
2021-11-29 13:33:50+00:00,0.32197136905985924,0,1
2021-11-29 13:34:00+00:00,0.3580736114215723,0,1
2021-11-29 13:34:10+00:00,0.3838786121387405,0,1
2021-11-29 13:34:20+00:00,0.3212142250644638,0,1
2021-11-29 13:34:30+00:00,0.22928949366256438,0,0
2021-11-29 13:34:40+00:00,0.15851093334105515,0,0
2021-11-29 13:34:50+00:00,0.11776707769719902,0,0
2021-11-29 13:35:00+00:00,0.09088196725421037,0,0
2021-11-29 13:35:10+00:00,0.07301849198802045,0,0
2021-11-29 13:35:20+00:00,0.1662818197754844,0,0
2021-11-29 13:35:30+00:00,0.2140902044980421,0,0
2021-11-29 13:35:40+00:00,0.24379864708237017,0,0
2021-11-29 13:35:50+00:00,0.2465514622667561,0,0
2021-11-29 13:36:00+00:00,0.2773433853709179,0,0
2021-11-29 13:36:10+00:00,0.27920690354844796,0,0
2021-11-29 13:36:20+00:00,0.28909975991929093,0,0
2021-11-29 13:36:30+00:00,0.2882791442053587,0,0
2021-11-29 13:36:40+00:00,0.290083139084403,0,0
2021-11-29 13:36:50+00:00,0.292082517708912,0,0
