_time,MODEM__11_IN_mean5m,MODEM__11_OUT_mean5m,MODEM__14_IN_mean5m,MODEM__14_OUT_mean5m,MODEM__16_IN_mean5m,MODEM__16_OUT_mean5m,MODEM__11_IN_std5m,MODEM__11_OUT_std5m,MODEM__14_IN_std5m,MODEM__14_OUT_std5m,MODEM__16_IN_std5m,MODEM__16_OUT_std5m,MODEM__11_IN_d1,MODEM__11_OUT_d1,MODEM__14_IN_d1,MODEM__14_OUT_d1,MODEM__16_IN_d1,MODEM__16_OUT_d1,MODEM__11_IN_slope5,MODEM__11_OUT_slope5,MODEM__14_IN_slope5,MODEM__14_OUT_slope5,MODEM__16_IN_slope5,MODEM__16_OUT_slope5,in_maneuver
2021-11-22 04:04:40+00:00,0.5149646258503402,1.7340644688644682,0.8302641269841263,1.0576791666666658,-0.24757976114925165,0.9685185185185191,0.0524326318745395,0.46776251720017525,0.04825698941089729,0.7546103682354867,0.11457455470227494,0.21751528541671147,-0.10885714285714287,-0.02931868131868165,0.0,0.06250000000000083,0.15386834362199286,0.1666666666666652,-0.010204081632653128,-0.046883516483516366,0.010156190476191207,-0.09999999999999944,0.001926960133846889,0.050000000000000266,0
2021-11-22 04:04:50+00:00,0.5213142857142858,1.6837597069597063,0.8329092063492058,0.9972624999999995,-0.23556029923652255,0.9870370370370376,0.05560454933167502,0.4601762225055765,0.05131867622252294,0.7930038064316992,0.11444383312889943,0.22426076535063233,0.14967346938775505,0.0,0.0,0.0,0.033635262216580586,-0.05555555555555447,0.00952653061224481,-0.05274725274725256,0.010156190476191207,-0.08749999999999927,0.04327006288582287,0.03333333333333375,0
2021-11-22 04:05:00+00:00,0.529704761904762,1.640536263736263,0.8366133333333328,0.9278166666666663,-0.22402161580030264,1.0018518518518524,0.05371530352754612,0.4550819625697297,0.05488150649709184,0.8338490407580179,0.12397551308933001,0.22464010350649175,0.0,0.0439560439560438,0.012723809523809693,-0.1874999999999981,0.10096348006692478,-0.11111111111111072,0.01360816326530595,-0.005863736263736152,0.012700952380953145,-0.07499999999999912,0.06538971903305657,-0.02222222222222179,0
2021-11-22 04:05:10+00:00,0.5021537414965987,1.5947487179487172,0.8395758730158724,0.8548999999999995,-0.21344448931710105,1.0111111111111117,0.17726226081882146,0.4638115354213134,0.05730935501611835,0.8639917044172373,0.12248119518964833,0.22317452465450024,-1.0374285714285714,-0.21978021978021967,-0.012723809523809693,0.0,-0.11538683436219888,-0.11111111111111249,-0.1918367346938777,-0.02637362637362626,0.004441904761905402,-0.07499999999999912,0.046154733744877684,-0.011111111111110895,0
2021-11-22 04:05:20+00:00,0.43378639455782325,1.5390710622710617,0.8417980952380947,0.7798999999999996,-0.2108809784803542,1.0259259259259264,0.4094133444821752,0.4846180996104914,0.05815423607649581,0.8847575314399613,0.12332510875466787,0.2218991911407219,-1.1224489795918369,-0.28571428571428503,-0.03173333333333317,0.0,-0.057693417181100465,0.11111111111111249,-0.42381224489795927,-0.09817142857142833,-0.006346666666665923,-0.024999999999998457,0.023077366872437912,3.552713678800501e-16,0
2021-11-22 04:05:30+00:00,0.37845714285714294,1.4343091575091569,0.8470895238095234,0.6986499999999999,-0.2128040923863908,1.044444444444445,0.49993090808151996,0.6435694810767616,0.059630243766655745,0.8965210450777612,0.12254190059639267,0.19663661263557308,0.3775510204081629,-1.472527472527473,0.04445714285714286,-0.06250000000000078,-0.05769341718109841,-0.18522222222222262,-0.3265306122448981,-0.3868131868131866,0.002544761904762649,-0.04999999999999878,-0.019234985288180344,-0.0703777777777772,0
2021-11-22 04:05:40+00:00,0.32335510204081636,1.34749597069597,0.8492063492063485,0.6153166666666665,-0.21665032019846414,1.0611111111111116,0.5709625667353989,0.6995194688376044,0.05949385016185787,0.9095146718389487,0.1236814189109815,0.17361178881122208,0.0,0.5824175824175828,-0.06350476190476217,-0.12500000000000167,-0.11538683436219885,0.01855555555555566,-0.3564653061224491,-0.27032967032967004,-0.010156190476189786,-0.07499999999999911,-0.04903940460393623,-0.05555555555555518,0
2021-11-22 04:05:50+00:00,0.2956911564625851,1.2357743589743582,0.8530158730158725,0.5319833333333333,-0.2079963076212992,1.0759259259259264,0.5859394776029957,0.8105997548653452,0.061132545175451525,0.9145031854626566,0.12198772122717004,0.15695593070489114,0.7346938775510209,-0.7802197802197803,0.05714285714285727,0.0,0.20192696013384748,0.05555555555555447,-0.20952653061224497,-0.43516483516483484,-0.0012723809523802697,-0.03749999999999949,-0.028846708590551697,-0.022222222222222143,0
2021-11-22 04:06:00+00:00,0.21814013605442184,1.156165567765567,0.856507936507936,0.4507333333333332,-0.19293255639531406,1.0796296296296302,0.6995221315534169,0.836064690282952,0.06099168628933591,0.9146624817558069,0.1260341655800993,0.15366669390892582,-1.4081632653061233,0.8571428571428568,-0.028571428571428248,0.0,0.1634454508740556,-0.11111111111111072,-0.28367346938775534,-0.21978021978021958,-0.004441904761903981,-0.03749999999999949,0.026919748456699207,-0.02222222222222179,0
2021-11-22 04:06:10+00:00,0.1648517006802721,1.09084249084249,0.8601053968253962,0.3667041666666666,-0.17850920210003915,1.0938259259259264,0.7389647376240387,0.8334607683920306,0.05954725691116034,0.9029363816776483,0.1269603400868071,0.13842634606599755,0.6938775510204087,0.42857142857142916,-0.015885714285714503,0.0,-0.019211907921306504,0.1481111111111113,0.07959183673469376,-0.07692307692307673,-0.0012723809523802476,-0.03749999999999949,0.034616050308658,-0.014822222222222025,0
2021-11-22 04:06:20+00:00,0.12222176870748298,1.0123326007326001,0.8645498412698408,0.2875374999999999,-0.16456662628127341,1.1003074074074077,0.7554663355170003,0.8425438241807581,0.05532019101703086,0.8851884054215559,0.12706036257190745,0.1370818745987439,0.346938775510204,-0.3956043956043957,-0.012685714285714522,0.06250000000000078,0.0,0.01855555555555566,0.07346938775510199,0.13846153846153872,-0.012700952380951725,-0.012499999999999178,0.04615473374487768,0.02593333333333363,0
2021-11-22 04:06:30+00:00,0.09569115646258504,0.9489626373626369,0.868147301587301,0.21045416666666658,-0.1511048289390168,1.1077148148148155,0.7546049668234392,0.8345879272954864,0.056189437956500166,0.8574465798954279,0.11992171203464506,0.1405406657975702,0.5102040816326532,0.3516483516483511,0.05714285714285727,0.06250000000000089,-0.05769341718109841,0.11111111111111072,0.17551020408163262,0.0923076923076924,0.011428571428572166,0.025000000000001334,0.05769341718109777,0.04444444444444464,0
2021-11-22 04:06:40+00:00,0.020317006802721083,0.8921128205128199,0.8706869841269835,0.1375375,-0.1424508163618519,1.1163555555555562,0.8197817394604335,0.8192455360723636,0.05378276200864876,0.8235103453842136,0.11536048470949076,0.152895981859307,-1.4653061224489798,0.15164835164835191,-0.07619047619047592,0.06250000000000078,-0.057693417181100465,0.16666666666666696,-0.2644897959183675,0.27868131868131885,-0.015238095238094473,0.03750000000000149,0.005769341718108179,0.06666666666666714,0
2021-11-22 04:06:50+00:00,0.004217687074829932,0.8349699633699628,0.8738615873015868,0.06323333333333339,-0.14052770245581525,1.1330222222222228,0.813024029777938,0.7996498545985672,0.052255586522476444,0.7843027801849445,0.11498121977268637,0.1775659643348827,1.8326530612244905,-0.008791208791208593,0.03809523809523796,-0.06250000000000078,-0.057693417181100465,0.16666666666666696,0.38367346938775526,0.10549450549450579,-0.001904761904761232,0.025000000000001334,-0.038458431892923035,0.12222222222222268,0
2021-11-22 04:07:00+00:00,-0.05337823129251702,0.7211721611721608,0.8783060317460313,-0.004820833333333313,-0.14309121329256208,1.145370370370371,0.8314541538184528,0.8950247684645319,0.04789311919028653,0.7308710554255458,0.11525834463599124,0.19102215548317106,-1.2448979591836742,-1.89010989010989,0.0,0.18749999999999806,-0.05769341718109841,-0.09255555555555484,-0.004081632653061318,-0.358241758241758,0.0012723809523816688,0.06250000000000094,-0.04615473374488142,0.07408888888888945,0
2021-11-22 04:07:10+00:00,-0.1125619047619048,0.6733098901098896,0.882115555555555,-0.06523749999999989,-0.1411680993865254,1.1620370370370376,0.8528699472535075,0.8793548164983367,0.04595578981409071,0.6730272868357705,0.11637871048101371,0.20426878038248591,-0.12244897959183643,1.8754725274725272,0.019047619047619313,0.12500000000000167,0.1442335429527491,0.03699999999999859,-0.09795918367346941,0.09597362637362657,0.007619047619048436,0.07500000000000112,-0.017308025154331597,0.07777777777777803,0
2021-11-22 04:07:20+00:00,-0.13909251700680275,0.6165333333333329,0.8865599999999996,-0.1187083333333332,-0.13283524683166853,1.1793185185185189,0.8445110576557326,0.867671343182137,0.04212233518841019,0.6140828617826305,0.12546057327805998,0.21804001869327008,1.0,-0.2930549450549452,0.0,0.083375000000001,0.1634454508740556,0.03700000000000059,-4.4408920985006264e-17,-0.03296703296703272,-0.003809523809523019,0.07917500000000115,0.026919748456699207,0.06295555555555601,0
2021-11-22 04:07:30+00:00,-0.15995374149659866,0.5647633699633695,0.8899466666666662,-0.16662499999999988,-0.12017538798822923,1.1959851851851857,0.8368310085301448,0.8471364565730967,0.03888263737892716,0.543898254660283,0.1359704329826117,0.22291564748756543,0.10204081632653067,0.17582417582417595,-0.012685714285714411,0.16662499999999786,0.052904863555068044,-0.09255555555555506,0.3134693877551021,-0.028131868131867903,0.008891428571429282,0.10000000000000056,0.049039404603932905,0.011111111111111604,0
2021-11-22 04:07:40+00:00,-0.2364843537414967,0.4608556776556772,0.8931212698412694,-0.2062083333333333,-0.10927902459662552,1.205244444444445,0.8792686365810025,0.8917414420259633,0.03497742050439488,0.4903670361073052,0.14138935135026162,0.22265035271893435,-1.6428571428571435,-1.5494505494505495,-0.006361904761904902,-0.06250000000000083,-0.052904863555068044,-0.16666666666666696,-0.38163265306122474,-0.33626373626373607,7.105427357601002e-16,0.10000000000000056,0.04999711532913939,-0.05555555555555518,0
2021-11-22 04:07:50+00:00,-0.2736721088435375,0.39028131868131827,0.8962958730158725,-0.24162500000000003,-0.09950383661224123,1.2206777777777782,0.8728467722166066,0.8736182463896799,0.03223719377726782,0.4390378010295326,0.1358546297470968,0.21035876093354766,1.1394693877551025,0.9926593406593407,0.019047619047619313,0.0,-0.14902209657878152,-0.055555555555556246,0.09524081632653063,0.24029010989011007,0.0038095238095245732,0.06250000000000093,0.03173137944960277,-0.048155555555555465,0
2021-11-22 04:08:00+00:00,-0.27435238095238107,0.3675706959706956,0.8998933333333328,-0.2666249999999999,-0.09277293794111298,1.2262333333333337,0.8722060382674802,0.8528268463250197,0.029198080098548167,0.3948426806425387,0.12851017267054868,0.20494301266933346,1.1768571428571433,1.216131868131868,0.012685714285713856,0.1875000000000025,-0.1009634800669248,-0.16666666666666696,0.35510204081632657,0.10842197802197821,0.0025371428571434817,0.07500000000000111,-0.017308025154332007,-0.08888888888888857,0
2021-11-22 04:08:10+00:00,-0.2989551020408163,0.33350476190476147,0.9017980952380947,-0.2895416666666666,-0.09084982403507637,1.230244444444445,0.8586244115219607,0.8360415077437021,0.026792389353651393,0.35415745441040375,0.12739640028449786,0.20074803788016446,-0.7040816326530612,-0.5604395604395606,-0.03173333333333317,-0.06250000000000083,0.0,-0.027777777777776125,0.014285714285714323,0.05494505494505515,-0.003809523809523152,0.04582500000000074,-0.049997115329143124,-0.10184444444444392,0
2021-11-22 04:08:20+00:00,-0.35144897959183674,0.2789260073260069,0.9041257142857138,-0.30551249999999985,-0.0841189253639481,1.2376518518518522,0.8534226642548661,0.8273622658947274,0.022638399734197644,0.3270942082441999,0.12718611177636843,0.1871136291214919,-0.8367346938775515,-0.6263736263736258,0.0,0.0,0.14423354295274912,-0.08333333333333459,-0.17346938775510212,-0.1054945054945052,-0.0012723809523802697,0.012500000000001166,-0.03173137944960692,-0.09999999999999983,0
2021-11-22 04:08:30+00:00,-0.40915918367346943,0.24376117216117174,0.9041257142857136,-0.30967916666666656,-0.07979191907536569,1.2425888888888894,0.8512042421884254,0.8062106324339479,0.022638399734197644,0.3193803430678919,0.13061708849519107,0.1825246046153844,-0.18367346938775486,0.5934065934065932,-0.019047619047619313,0.18749999999999806,0.07211677147637456,0.1481111111111113,0.1183673469387756,0.3230769230769234,-0.003809523809523152,0.06250000000000094,-0.0067270524433183905,-0.03704444444444417,0
2021-11-22 04:08:40+00:00,-0.4458938775510205,0.18857142857142817,0.9047606349206343,-0.3075958333333332,-0.07209946345121909,1.2518481481481487,0.8318986970421686,0.788908547763418,0.023193476206190892,0.3238916440302947,0.13741172214904315,0.17674827022887102,0.663265306122449,-0.578769230769231,0.05714285714285727,0.18750000000000253,0.07211677147637455,0.12966666666666637,0.0231265306122449,0.008791208791208982,0.00380952380952444,0.10000000000000145,0.037500721167712824,3.552713678800501e-16,0
2021-11-22 04:08:50+00:00,-0.4958938775510205,0.1328937728937725,0.9066653968253963,-0.29301249999999995,-0.06472816784938054,1.2620333333333338,0.8154642682255947,0.7696548390176061,0.023112531609491938,0.35350857844247147,0.14141721064764218,0.17880638527275766,-0.40816326530612257,-0.0439560439560438,0.0,0.187499999999998,-0.03848150925979191,0.16666666666666696,-0.29387755102040825,-0.2432263736263734,0.0012723809523816688,0.10000000000000056,0.0499971153291394,0.06666666666666714,0
2021-11-22 04:09:00+00:00,-0.5115401360544218,0.10163663003662966,0.9066653968253963,-0.2721791666666667,-0.04004884709321215,1.27622962962963,0.7981945802838045,0.7396796569029441,0.023112531609491938,0.39269930927324176,0.16534386996954845,0.18766110985704945,1.0816326530612244,0.7619340659340664,-0.05714285714285727,0.12500000000000167,0.3461605030865966,0.1481111111111113,0.06326530612244881,0.021248351648352017,-0.003809523809523152,0.13750000000000104,0.11922921594645872,0.10184444444444463,0
2021-11-22 04:09:10+00:00,-0.5458938775510205,0.09150183150183112,0.9032787301587296,-0.23467916666666674,-0.009919421527335865,1.2984518518518522,0.7717163504941738,0.727580051362461,0.033042534210373745,0.45231603433603135,0.19770300980715919,0.22947105396790926,-0.5816326530612242,0.4432087912087904,-0.10160000000000002,0.2499999999999989,0.1538683436219928,0.40744444444444405,0.11428571428571425,0.23516483516483527,-0.024129523809523157,0.18750000000000083,0.12115617608030745,0.20000000000000034,0
2021-11-22 04:09:20+00:00,-0.5744653061224491,0.06952380952380914,0.8975644444444438,-0.19995833333333354,0.02373507182830559,1.32622962962963,0.7447083327105629,0.7096140463559549,0.045319596584456286,0.49562549988387994,0.2287623938754602,0.2612111244563501,0.16326530612244916,-0.4725274725274721,-0.04125714285714277,-0.08337500000000098,0.08654012577165071,0.0,0.18367346938775506,0.0219780219780222,-0.02857142857142785,0.13332500000000103,0.12404084693936271,0.1703777777777781,0
2021-11-22 04:09:30+00:00,-0.5869374149659865,0.059755311355310974,0.8926971428571423,-0.14995833333333347,0.060274236043002076,1.354007407407408,0.7273139167096878,0.6975474879404636,0.049683478519776135,0.5461051574849822,0.26775500143415054,0.2922361416398999,0.5204081632653057,0.4395604395604395,0.04761904761904756,0.20837500000000275,0.14423354295274915,0.055555555555556246,0.1551020408163264,0.22564395604395632,-0.03047619047618979,0.13750000000000107,0.13846420123463762,0.15555555555555606,0
2021-11-22 04:09:40+00:00,-0.6311551020408164,0.026543589743589367,0.8884647619047613,-0.09162500000000011,0.0993769110944454,1.3762296296296301,0.6993831854762712,0.6734574744275945,0.05201645471545603,0.6129219948470841,0.32389955317854563,0.3190932834930881,-1.0612244897959184,-0.7326153846153848,0.019047619047619313,0.31249999999999956,0.23077366872439775,0.0,0.02448979591836724,0.08791208791208813,-0.02666666666666593,0.16250000000000137,0.19231523683147556,0.12222222222222268,0
2021-11-22 04:09:50+00:00,-0.6864843537414967,0.019217582417582042,0.8855022222222216,-0.03329166666666673,0.142166195503761,1.4058592592592596,0.6599414794450624,0.6633754791277007,0.05227799088021467,0.667888965785409,0.3814568281463301,0.3542997517915712,-0.18367346938775486,0.7765714285714286,0.03809523809523796,0.0,0.14423354295274904,0.1666666666666652,-0.22857142857142865,0.09083956043956054,-0.007619047619046882,0.13750000000000104,0.15192984480470603,0.12593333333333345,0
2021-11-22 04:10:00+00:00,-0.7531510204081634,-0.0008073260073263755,0.8821155555555549,0.03615416666666649,0.17934575664916758,1.439192592592593,0.6212615539244027,0.6393204099865107,0.05193600685224756,0.7195272923547331,0.4230876313313216,0.38235719453015055,-0.34012244897959176,-0.3370109890109891,0.0,0.14587499999999753,-0.06732821785034426,0.0,-0.18026938775510215,-0.06520439560439537,0.012700952380953123,0.11667500000000078,0.10769053251023863,0.04444444444444464,0
2021-11-22 04:10:10+00:00,-0.8364843537414968,-0.006180219780220145,0.872803809523809,0.10976666666666643,0.21876959172291904,1.47622962962963,0.7301090876486136,0.6325990236451606,0.06659150300216454,0.7696016930052341,0.45246965523274363,0.4027517152972894,-1.5374285714285723,0.21978021978021972,-0.19047619047619047,0.12500000000000155,-0.04805861651185461,0.0,-0.5204081632653065,0.073257142857143,-0.017142857142856415,0.15835000000000127,0.08077078405353755,0.04444444444444464,0
